y_true,y_proba,y_pred
0,0.6899025,1
0,0.8176496,1
1,0.50663894,1
1,0.71384865,1
0,0.5253987,1
0,0.49107477,0
1,0.3727551,0
0,0.6518169,1
0,0.7784472,1
1,0.6726987,1
1,0.6985326,1
0,0.49074256,0
0,0.6112769,1
0,0.5347013,1
0,0.39752808,0
0,0.12956314,0
1,0.8147254,1
0,0.49934104,0
1,0.51943773,1
0,0.37304878,0
0,0.24132268,0
0,0.55495924,1
1,0.8673062,1
0,0.2917667,0
0,0.3178967,0
0,0.21960889,0
0,0.11216594,0
0,0.33453268,0
1,0.5304684,1
0,0.59696466,1
1,0.8651791,1
0,0.098500416,0
0,0.1879599,0
0,0.5011383,1
0,0.64856756,1
0,0.38965496,0
1,0.73365265,1
0,0.3376154,0
0,0.20894735,0
0,0.11446404,0
0,0.40333182,0
0,0.48074743,0
0,0.20259048,0
0,0.16666484,0
0,0.5442957,1
0,0.4771788,0
0,0.41002604,0
0,0.43777582,0
0,0.5842046,1
0,0.74148077,1
0,0.2412252,0
0,0.7873244,1
0,0.5020086,1
1,0.27038628,0
0,0.47278804,0
0,0.49237317,0
0,0.5662861,1
1,0.46062553,0
0,0.25409454,0
0,0.2874739,0
1,0.65885276,1
0,0.5438023,1
1,0.43979087,0
0,0.49270853,0
0,0.30345547,0
0,0.7709687,1
1,0.53519225,1
1,0.8728378,1
0,0.24133867,0
0,0.4887847,0
0,0.3653384,0
0,0.45800906,0
1,0.49732998,0
0,0.14501244,0
0,0.50950783,1
1,0.78324515,1
0,0.31519103,0
0,0.593206,1
0,0.46645752,0
0,0.40866384,0
0,0.7386354,1
0,0.49889416,0
0,0.58271503,1
1,0.4127507,0
0,0.35591608,0
0,0.37957302,0
1,0.66521907,1
0,0.67202497,1
0,0.23793651,0
0,0.23437755,0
1,0.5678183,1
1,0.7654989,1
0,0.43171352,0
1,0.63404685,1
0,0.27630574,0
0,0.4600164,0
0,0.55038583,1
0,0.42501485,0
0,0.46878093,0
0,0.111131534,0
0,0.74480397,1
0,0.29373696,0
1,0.8394484,1
0,0.109794386,0
0,0.4354191,0
0,0.51418495,1
0,0.54583067,1
0,0.27832332,0
1,0.583854,1
1,0.44907454,0
0,0.3859696,0
0,0.2536815,0
0,0.47076368,0
1,0.32004824,0
0,0.8572842,1
1,0.7517421,1
0,0.7112962,1
0,0.217201,0
1,0.49902865,0
0,0.6630437,1
1,0.6422242,1
0,0.2531029,0
0,0.700973,1
0,0.37598792,0
1,0.4102707,0
0,0.3237865,0
0,0.54943097,1
0,0.5862836,1
0,0.43400344,0
1,0.64856786,1
0,0.7018878,1
1,0.7491581,1
0,0.6332803,1
0,0.5744196,1
0,0.2575243,0
0,0.48276424,0
0,0.59352845,1
0,0.3596628,0
0,0.4720752,0
0,0.52115685,1
0,0.059641715,0
0,0.58081204,1
0,0.2504997,0
0,0.46742672,0
0,0.19746187,0
0,0.30222183,0
1,0.77817494,1
0,0.56567144,1
0,0.72066224,1
0,0.40814522,0
0,0.53920865,1
0,0.3440147,0
1,0.58667374,1
0,0.68207777,1
1,0.74776685,1
0,0.4570168,0
0,0.49663287,0
0,0.53626084,1
0,0.30004987,0
0,0.45079598,0
0,0.47160512,0
0,0.110280916,0
0,0.50256616,1
0,0.74404347,1
0,0.7090862,1
0,0.720126,1
0,0.30738154,0
0,0.67419606,1
0,0.2732559,0
0,0.3944237,0
0,0.32395664,0
0,0.2630039,0
0,0.5238515,1
0,0.48431286,0
0,0.21052876,0
0,0.26737615,0
1,0.64753777,1
0,0.085965626,0
0,0.38256198,0
0,0.44274098,0
0,0.13026898,0
0,0.3446946,0
0,0.48818877,0
0,0.27260232,0
0,0.5041699,1
0,0.5614491,1
0,0.1600619,0
1,0.5774712,1
0,0.12254622,0
0,0.2351085,0
0,0.7558921,1
0,0.5684382,1
0,0.49254772,0
1,0.66814154,1
0,0.74283475,1
0,0.6215805,1
0,0.06727133,0
0,0.36946192,0
1,0.845186,1
0,0.6945317,1
0,0.3179114,0
0,0.3789908,0
0,0.27877653,0
1,0.6066476,1
1,0.7265948,1
0,0.43922395,0
0,0.5088286,1
0,0.3441295,0
0,0.43676126,0
0,0.65698606,1
0,0.7169448,1
0,0.43634832,0
0,0.046540756,0
0,0.5600749,1
1,0.17383845,0
0,0.22780101,0
0,0.27380207,0
0,0.31136802,0
1,0.7843846,1
1,0.32097793,0
1,0.7947844,1
0,0.4210485,0
0,0.41429496,0
0,0.2424606,0
0,0.31936792,0
0,0.5133695,1
0,0.36839625,0
0,0.37393564,0
0,0.38595667,0
0,0.53993666,1
0,0.5494806,1
0,0.61848736,1
0,0.26524612,0
1,0.26300436,0
0,0.079503186,0
0,0.4642938,0
0,0.34161296,0
0,0.047664087,0
0,0.45035,0
1,0.7612652,1
0,0.37512305,0
0,0.43399188,0
0,0.5382479,1
0,0.19304413,0
0,0.4189103,0
0,0.58537555,1
1,0.3990065,0
0,0.1784854,0
0,0.29426044,0
0,0.4777795,0
0,0.20609926,0
0,0.38257846,0
0,0.47618893,0
1,0.46704268,0
1,0.66942906,1
1,0.7504215,1
0,0.79424655,1
0,0.02130635,0
0,0.20914328,0
0,0.345097,0
0,0.38845098,0
0,0.67085063,1
1,0.6675655,1
0,0.11302638,0
0,0.3854171,0
1,0.57895464,1
1,0.48348182,0
1,0.68443555,1
0,0.65446144,1
1,0.7857968,1
0,0.33711615,0
1,0.38370335,0
0,0.5746561,1
0,0.54448193,1
0,0.07436528,0
0,0.24372686,0
0,0.48794034,0
0,0.50022936,1
0,0.81589943,1
1,0.622963,1
0,0.3628035,0
0,0.3726236,0
0,0.6993088,1
0,0.20621763,0
0,0.17523403,0
0,0.8184106,1
1,0.33944052,0
0,0.3258726,0
0,0.3630204,0
1,0.8195217,1
1,0.58429706,1
0,0.6208769,1
0,0.6829211,1
0,0.16554615,0
0,0.37779206,0
0,0.6914384,1
0,0.24758586,0
0,0.45748422,0
0,0.7592335,1
0,0.23517965,0
0,0.59535867,1
1,0.5803412,1
0,0.36280495,0
0,0.4106168,0
0,0.73226297,1
1,0.7540586,1
1,0.7986033,1
0,0.45968097,0
1,0.7729443,1
0,0.19645649,0
0,0.8605448,1
1,0.4062965,0
1,0.7374614,1
1,0.5646798,1
0,0.5893429,1
1,0.77228963,1
0,0.530857,1
1,0.47107777,0
0,0.7164251,1
1,0.7092499,1
0,0.65195274,1
0,0.22425693,0
0,0.5618508,1
0,0.44985628,0
0,0.43866682,0
1,0.8940391,1
0,0.53557837,1
1,0.8361242,1
0,0.13727525,0
1,0.6481014,1
0,0.8020805,1
0,0.5511357,1
0,0.45884475,0
0,0.79169136,1
0,0.6777611,1
0,0.5579447,1
0,0.12568024,0
1,0.32986286,0
0,0.08427662,0
0,0.6780923,1
0,0.41199765,0
0,0.35037288,0
0,0.48676455,0
0,0.170269,0
1,0.7167263,1
0,0.70027715,1
0,0.4470392,0
0,0.35932463,0
0,0.29333034,0
1,0.74877185,1
0,0.051197287,0
0,0.6054846,1
0,0.3856056,0
1,0.7992381,1
0,0.6733147,1
0,0.36686194,0
0,0.2543971,0
0,0.63779575,1
0,0.31630382,0
1,0.6421944,1
0,0.7062052,1
1,0.5146414,1
0,0.29233262,0
0,0.2867007,0
1,0.29029727,0
0,0.50727713,1
0,0.58290166,1
0,0.43647102,0
0,0.2867004,0
0,0.1864105,0
0,0.4864932,0
0,0.46446133,0
0,0.4740995,0
0,0.33719668,0
0,0.71629876,1
0,0.13490874,0
0,0.5134522,1
0,0.04099437,0
0,0.4422627,0
1,0.4365288,0
1,0.7387747,1
1,0.7134937,1
0,0.4241154,0
0,0.15694071,0
1,0.7616192,1
1,0.48612285,0
0,0.21733303,0
0,0.41423073,0
0,0.471075,0
0,0.38607016,0
0,0.6071922,1
1,0.8262082,1
0,0.5074729,1
0,0.3129291,0
1,0.789013,1
0,0.115921445,0
0,0.17867447,0
1,0.7434694,1
0,0.35116223,0
1,0.45695755,0
1,0.4196833,0
0,0.367843,0
1,0.7293553,1
1,0.4971634,0
0,0.13828123,0
0,0.45379138,0
0,0.18681051,0
0,0.58521986,1
1,0.38561842,0
1,0.6296119,1
0,0.49683896,0
0,0.7360263,1
0,0.4249478,0
0,0.1604887,0
0,0.25695044,0
0,0.6853062,1
0,0.5441663,1
0,0.63673013,1
0,0.16620941,0
1,0.57645416,1
0,0.44858137,0
0,0.21882166,0
0,0.597754,1
0,0.27955136,0
1,0.23330759,0
0,0.2621428,0
1,0.71846217,1
0,0.52563643,1
0,0.6419575,1
0,0.26313692,0
0,0.7597414,1
0,0.23430462,0
1,0.7738362,1
0,0.14495523,0
0,0.46022552,0
0,0.6949276,1
1,0.5018655,1
0,0.6664582,1
0,0.47443002,0
0,0.4087062,0
0,0.49389088,0
0,0.14925683,0
0,0.534182,1
0,0.20140077,0
0,0.5625783,1
0,0.47372037,0
1,0.5451006,1
0,0.73900324,1
0,0.5097023,1
1,0.6882357,1
0,0.34258163,0
1,0.5872085,1
1,0.42717957,0
0,0.7110051,1
1,0.30011627,0
0,0.32408854,0
1,0.4240723,0
1,0.45934838,0
0,0.34310082,0
1,0.73710185,1
1,0.64163333,1
0,0.21856116,0
1,0.25801754,0
0,0.70740026,1
1,0.6355031,1
0,0.051145844,0
0,0.20564342,0
0,0.21034455,0
1,0.60453784,1
1,0.937566,1
0,0.3362592,0
0,0.23202142,0
0,0.6959036,1
0,0.3691924,0
0,0.35320884,0
0,0.66539633,1
0,0.6135386,1
0,0.69283766,1
0,0.23174052,0
0,0.601239,1
0,0.31785414,0
0,0.35537317,0
0,0.23509961,0
0,0.3598488,0
0,0.27614257,0
0,0.47758996,0
0,0.17321971,0
0,0.43601555,0
0,0.4603325,0
0,0.27228495,0
0,0.6453632,1
1,0.719085,1
1,0.60792625,1
0,0.28088135,0
0,0.6455088,1
0,0.43831852,0
0,0.5380957,1
0,0.13318491,0
0,0.3580795,0
0,0.18463446,0
0,0.2997683,0
0,0.22581245,0
0,0.26347744,0
0,0.31941774,0
0,0.44251367,0
0,0.23497318,0
0,0.40785778,0
0,0.51538265,1
0,0.33729145,0
0,0.44622666,0
0,0.07470551,0
0,0.6543786,1
1,0.6272355,1
0,0.5521948,1
0,0.7883001,1
0,0.32533467,0
0,0.6731184,1
0,0.30497345,0
0,0.43726978,0
0,0.47719553,0
0,0.59749246,1
0,0.35252178,0
0,0.35272816,0
0,0.49229127,0
1,0.7466428,1
0,0.15808359,0
1,0.43314472,0
0,0.26630715,0
1,0.43317136,0
0,0.29647356,0
1,0.75477153,1
0,0.2992595,0
1,0.8623047,1
1,0.61402416,1
0,0.31296492,0
0,0.411088,0
1,0.6173985,1
1,0.3479662,0
0,0.23733042,0
0,0.39284277,0
0,0.5959065,1
1,0.83632,1
0,0.16010775,0
0,0.32101446,0
0,0.5257123,1
0,0.3135255,0
0,0.19682524,0
0,0.47033346,0
0,0.5274463,1
0,0.036608126,0
1,0.87277836,1
0,0.08759739,0
1,0.3822911,0
0,0.118626185,0
0,0.52699333,1
0,0.37841472,0
1,0.66236734,1
1,0.4436981,0
0,0.20451482,0
0,0.7148617,1
0,0.6037417,1
0,0.3794098,0
0,0.11184174,0
0,0.4419166,0
0,0.17325337,0
0,0.6019151,1
1,0.25068304,0
1,0.39653856,0
0,0.3724557,0
0,0.39424035,0
1,0.70847905,1
1,0.7458232,1
0,0.2357859,0
1,0.5121662,1
0,0.7937224,1
0,0.41184017,0
0,0.5105842,1
1,0.50101423,1
1,0.6565683,1
1,0.5866731,1
0,0.35499504,0
1,0.6002689,1
0,0.3671949,0
1,0.811286,1
0,0.38626173,0
0,0.38878375,0
0,0.33929926,0
0,0.6892107,1
0,0.45565686,0
0,0.24435525,0
0,0.43486848,0
0,0.7384232,1
0,0.5097468,1
0,0.47605944,0
0,0.28751138,0
0,0.3657097,0
0,0.30549103,0
0,0.35555115,0
0,0.34916908,0
1,0.5526521,1
0,0.54659283,1
0,0.2963257,0
0,0.43525696,0
0,0.47784266,0
0,0.28512275,0
0,0.6747575,1
0,0.64084053,1
0,0.8000896,1
0,0.46792692,0
1,0.49191132,0
0,0.3386256,0
0,0.27499118,0
0,0.4324039,0
0,0.5870044,1
0,0.68803906,1
0,0.66687304,1
0,0.49587938,0
0,0.51462424,1
1,0.18652767,0
0,0.26633742,0
0,0.6127166,1
0,0.38567752,0
0,0.18112999,0
0,0.3870819,0
0,0.79546577,1
1,0.7251163,1
0,0.3854407,0
1,0.71566314,1
0,0.6014607,1
0,0.4277554,0
0,0.6444662,1
0,0.60719573,1
0,0.35626945,0
0,0.514339,1
0,0.61182535,1
0,0.12918721,0
0,0.23690091,0
0,0.1868668,0
0,0.025697324,0
0,0.5399058,1
0,0.46557915,0
0,0.40227744,0
1,0.3738872,0
0,0.26075932,0
1,0.57411486,1
0,0.64584327,1
1,0.16837658,0
0,0.63746643,1
0,0.69959617,1
0,0.1655533,0
1,0.81584895,1
1,0.7157922,1
0,0.16175692,0
0,0.46731052,0
0,0.33281755,0
0,0.51222867,1
0,0.51740617,1
0,0.42218065,0
0,0.7989618,1
1,0.13714392,0
0,0.64489686,1
0,0.25235423,0
0,0.2413344,0
1,0.57197547,1
0,0.7217744,1
0,0.07793461,0
1,0.37288675,0
0,0.4908881,0
0,0.2877985,0
0,0.45266938,0
0,0.28588566,0
0,0.344473,0
0,0.37952894,0
1,0.2474682,0
0,0.30237004,0
0,0.3036927,0
0,0.010858789,0
0,0.19029334,0
0,0.6858868,1
0,0.4608475,0
0,0.30421185,0
0,0.25734636,0
0,0.42083195,0
1,0.59234816,1
0,0.33830744,0
0,0.75443393,1
0,0.65787107,1
1,0.51708645,1
0,0.13069351,0
1,0.45622048,0
0,0.18892898,0
0,0.52079993,1
0,0.55317116,1
0,0.6764682,1
0,0.23885046,0
0,0.4604362,0
0,0.15687053,0
0,0.75381374,1
0,0.4146662,0
0,0.48803124,0
0,0.45271328,0
0,0.3761558,0
0,0.3159489,0
1,0.6011658,1
0,0.3403831,0
0,0.5236234,1
1,0.53988653,1
1,0.328918,0
0,0.5179996,1
0,0.37337846,0
0,0.6249147,1
0,0.55690086,1
0,0.46406922,0
0,0.6098777,1
0,0.6234862,1
1,0.45451072,0
0,0.52615595,1
1,0.31259868,0
0,0.5359839,1
0,0.18068221,0
0,0.18317659,0
0,0.64240545,1
0,0.41592944,0
0,0.27197438,0
0,0.4669463,0
1,0.71543,1
0,0.13505898,0
0,0.29860464,0
0,0.19884573,0
1,0.15094346,0
0,0.32209954,0
1,0.6291684,1
1,0.7792817,1
0,0.3624326,0
0,0.5631761,1
0,0.4399256,0
1,0.68486696,1
0,0.8208007,1
0,0.2621264,0
1,0.7276352,1
0,0.101716116,0
0,0.4134073,0
1,0.7048106,1
1,0.6394558,1
0,0.5385158,1
1,0.641668,1
0,0.35482487,0
0,0.33563966,0
0,0.36465248,0
0,0.78491825,1
1,0.78445506,1
0,0.1942434,0
0,0.025928505,0
0,0.29243374,0
0,0.5249439,1
0,0.5843779,1
1,0.74874485,1
1,0.7208811,1
0,0.31966886,0
0,0.33864653,0
0,0.53648776,1
0,0.41633594,0
0,0.12182314,0
1,0.74389184,1
0,0.20823433,0
0,0.6220255,1
1,0.122251906,0
1,0.8625379,1
0,0.5982287,1
0,0.3345827,0
1,0.55761427,1
0,0.60503453,1
0,0.59568393,1
0,0.64898074,1
1,0.47614476,0
1,0.76881075,1
0,0.6577084,1
1,0.62278354,1
1,0.28796172,0
0,0.69697535,1
0,0.30580682,0
0,0.42984116,0
0,0.47245592,0
0,0.73078233,1
0,0.61185867,1
0,0.65561444,1
0,0.7672385,1
0,0.656156,1
0,0.37102714,0
0,0.38860783,0
0,0.7244136,1
1,0.51515454,1
0,0.50742483,1
0,0.186869,0
0,0.12626246,0
0,0.60001737,1
0,0.09093315,0
0,0.42136455,0
1,0.8753709,1
1,0.21706192,0
1,0.7625274,1
0,0.0898892,0
0,0.66294134,1
0,0.2150099,0
0,0.5289447,1
1,0.60832155,1
0,0.51540196,1
0,0.25290558,0
0,0.52202344,1
0,0.40781128,0
1,0.32149646,0
0,0.6140038,1
0,0.6165942,1
0,0.38721582,0
0,0.3726407,0
1,0.5524657,1
0,0.5073987,1
0,0.22127087,0
1,0.69419545,1
1,0.7849047,1
0,0.15780987,0
0,0.6499109,1
0,0.42358288,0
0,0.41926616,0
1,0.6426173,1
0,0.075153336,0
0,0.342259,0
0,0.20379713,0
1,0.81835294,1
0,0.49731788,0
0,0.6245705,1
0,0.3482668,0
0,0.6827506,1
0,0.27929142,0
0,0.58377033,1
0,0.24896036,0
0,0.36865756,0
0,0.5191684,1
0,0.23180212,0
0,0.31549525,0
0,0.3928353,0
0,0.30531326,0
0,0.61113393,1
0,0.14563684,0
0,0.29828408,0
1,0.520912,1
0,0.2706533,0
0,0.77667403,1
1,0.6566447,1
0,0.4775045,0
1,0.6073832,1
0,0.6311593,1
1,0.584745,1
0,0.1702072,0
0,0.3057136,0
1,0.5338878,1
1,0.8376916,1
0,0.24951836,0
0,0.32060915,0
1,0.7362031,1
0,0.4490349,0
0,0.30137742,0
0,0.7924023,1
0,0.52385217,1
0,0.60944384,1
1,0.635729,1
0,0.542287,1
0,0.4734219,0
1,0.83169657,1
0,0.3531502,0
0,0.3758139,0
0,0.3442771,0
0,0.57423294,1
0,0.40737924,0
1,0.5160004,1
0,0.7103796,1
0,0.4915498,0
0,0.70120764,1
1,0.3935924,0
0,0.28650576,0
0,0.5217839,1
0,0.56251955,1
0,0.48914146,0
1,0.8593885,1
0,0.33431956,0
0,0.67582667,1
0,0.6498283,1
0,0.37313476,0
0,0.57617134,1
0,0.6208033,1
0,0.5343031,1
1,0.54242975,1
0,0.33434078,0
0,0.35254756,0
0,0.2066175,0
1,0.5201813,1
0,0.52204597,1
0,0.3077746,0
0,0.33027613,0
0,0.548398,1
0,0.46570086,0
0,0.48446268,0
0,0.4102857,0
0,0.15826374,0
0,0.6691288,1
0,0.30237445,0
0,0.42125797,0
0,0.21314715,0
1,0.577249,1
1,0.68398476,1
0,0.5150624,1
0,0.56315935,1
0,0.5085794,1
0,0.531369,1
0,0.075885676,0
0,0.645491,1
0,0.15236712,0
1,0.92081547,1
0,0.61901444,1
0,0.29043582,0
0,0.46294594,0
0,0.37546912,0
0,0.18638422,0
0,0.45532033,0
1,0.7861278,1
1,0.7756609,1
0,0.18036072,0
1,0.4941367,0
0,0.1971968,0
0,0.35369843,0
0,0.40442806,0
1,0.7518154,1
0,0.6229823,1
1,0.79720145,1
0,0.13831557,0
0,0.34220433,0
0,0.5070905,1
0,0.19506896,0
0,0.4572882,0
0,0.4758386,0
0,0.5908924,1
0,0.8104714,1
0,0.06894045,0
0,0.45793873,0
0,0.18805306,0
0,0.23309238,0
0,0.6686449,1
0,0.6874214,1
0,0.6752847,1
1,0.6917432,1
0,0.49809256,0
0,0.32721376,0
0,0.19053704,0
0,0.49567392,0
0,0.11695754,0
0,0.5585411,1
0,0.44455364,0
0,0.6567276,1
0,0.71447307,1
0,0.38829195,0
0,0.5031014,1
0,0.23342486,0
1,0.6853177,1
0,0.28867316,0
0,0.24461187,0
1,0.42162904,0
0,0.31480512,0
0,0.47149298,0
1,0.6200076,1
0,0.36937082,0
0,0.34529865,0
0,0.3231976,0
0,0.18548952,0
0,0.2558318,0
0,0.46324033,0
0,0.87685823,1
0,0.25576282,0
1,0.17806336,0
1,0.42119518,0
0,0.2791655,0
0,0.7037784,1
1,0.33069757,0
0,0.6498137,1
0,0.27834684,0
0,0.121352315,0
0,0.0069482327,0
0,0.06202171,0
0,0.5306162,1
0,0.14470291,0
1,0.44758895,0
0,0.4645853,0
0,0.51357013,1
0,0.39339688,0
1,0.8129996,1
0,0.48190734,0
0,0.52022725,1
0,0.4488779,0
0,0.2872173,0
0,0.21427405,0
0,0.18285538,0
0,0.15751137,0
0,0.4231844,0
0,0.1629655,0
0,0.4356108,0
0,0.12867498,0
0,0.42948803,0
0,0.67233485,1
0,0.4506573,0
0,0.34130907,0
0,0.58488864,1
0,0.72594887,1
1,0.78898525,1
0,0.36190832,0
0,0.8084837,1
0,0.4773682,0
0,0.31605092,0
0,0.9072992,1
0,0.23286764,0
1,0.49397916,0
0,0.30285633,0
0,0.39112023,0
0,0.42812553,0
0,0.27974394,0
0,0.042874213,0
0,0.081412725,0
1,0.46067157,0
0,0.26642558,0
1,0.67304564,1
0,0.27237424,0
0,0.7588345,1
0,0.2665471,0
0,0.75821936,1
0,0.34316918,0
0,0.74657,1
0,0.20250721,0
0,0.3303978,0
0,0.72913104,1
1,0.44378534,0
0,0.26198372,0
0,0.520616,1
0,0.6215305,1
1,0.43132177,0
0,0.4397753,0
0,0.42208084,0
0,0.14405757,0
0,0.40791315,0
0,0.37858617,0
0,0.3091071,0
1,0.31923047,0
0,0.2619155,0
0,0.5732849,1
0,0.23940422,0
0,0.4446198,0
0,0.6102772,1
1,0.3498762,0
1,0.40327862,0
0,0.4102853,0
0,0.16321008,0
0,0.49577418,0
0,0.61307347,1
0,0.5052648,1
1,0.40227884,0
0,0.8101292,1
0,0.6467792,1
0,0.64149696,1
1,0.49282053,0
1,0.5379082,1
1,0.69438773,1
0,0.33396345,0
0,0.1310121,0
0,0.36164412,0
0,0.3181115,0
0,0.31280252,0
0,0.4966557,0
0,0.43886235,0
1,0.54582185,1
0,0.51872045,1
0,0.7292045,1
0,0.39628327,0
0,0.22395557,0
0,0.6238871,1
0,0.20290035,0
0,0.6511317,1
0,0.15163113,0
0,0.4934582,0
1,0.5729047,1
0,0.41972572,0
0,0.34757698,0
1,0.6488772,1
0,0.63334185,1
0,0.21849684,0
0,0.26897633,0
0,0.14113703,0
1,0.5515945,1
0,0.45254073,0
1,0.52227384,1
0,0.3520764,0
1,0.37549186,0
0,0.022220688,0
0,0.7023587,1
1,0.47806236,0
0,0.4278655,0
0,0.55991095,1
0,0.73980933,1
0,0.5023556,1
0,0.3277734,0
0,0.16186896,0
0,0.23437928,0
0,0.54445994,1
1,0.520939,1
0,0.4648515,0
0,0.42079508,0
0,0.58294964,1
0,0.20102972,0
0,0.2364836,0
1,0.4372467,0
0,0.29628646,0
0,0.48798287,0
1,0.78656346,1
0,0.3755133,0
0,0.5715598,1
0,0.6518238,1
1,0.8312198,1
0,0.30138478,0
0,0.25874847,0
0,0.47221485,0
0,0.27542683,0
0,0.17402281,0
0,0.457324,0
0,0.33240268,0
0,0.49414602,0
0,0.28488514,0
0,0.44620344,0
0,0.31437597,0
0,0.44068158,0
0,0.38885298,0
1,0.65283376,1
0,0.5652152,1
0,0.5442946,1
0,0.33855578,0
0,0.81330884,1
0,0.09065558,0
1,0.5853782,1
0,0.66963154,1
0,0.45814383,0
0,0.21182323,0
0,0.4438617,0
0,0.38201773,0
0,0.52134264,1
0,0.70760244,1
0,0.4471712,0
0,0.5424824,1
0,0.27507848,0
0,0.18320006,0
1,0.3005007,0
0,0.15316072,0
0,0.23064502,0
0,0.22691233,0
0,0.17757726,0
0,0.21445487,0
1,0.68707985,1
0,0.30620915,0
0,0.5247694,1
0,0.53089803,1
0,0.1340272,0
0,0.24077348,0
0,0.5222558,1
1,0.563219,1
1,0.5827791,1
1,0.58623207,1
0,0.32854316,0
0,0.40742117,0
1,0.25224024,0
0,0.49814528,0
0,0.30200586,0
0,0.3741219,0
0,0.24122141,0
0,0.6548165,1
0,0.7762778,1
1,0.7194874,1
0,0.0860931,0
0,0.4687649,0
0,0.21473238,0
0,0.39407492,0
0,0.49116805,0
0,0.30565116,0
0,0.33347115,0
1,0.7599146,1
1,0.75427705,1
0,0.69063705,1
0,0.51937187,1
0,0.23332337,0
0,0.28898972,0
0,0.69848377,1
0,0.15374249,0
1,0.4978648,0
0,0.29205737,0
0,0.5792941,1
1,0.82364696,1
1,0.42628342,0
0,0.52527744,1
0,0.12634711,0
0,0.3621784,0
0,0.74558663,1
0,0.3721976,0
0,0.454381,0
0,0.49209058,0
0,0.3686814,0
0,0.35268867,0
0,0.5310796,1
0,0.5569319,1
0,0.53386045,1
0,0.2108671,0
1,0.48811832,0
1,0.7061417,1
0,0.5838839,1
0,0.33145472,0
0,0.30574918,0
0,0.29021192,0
0,0.45351622,0
0,0.43044585,0
1,0.6806159,1
0,0.6017736,1
0,0.45143414,0
